kind	class	method	param	index	uri
FIELD	tests.TestDriver	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	saveCounts(java.lang.String)	desc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
FIELD	tests.RelOperatorTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
PARAMETER	relop.Schema	initField(int,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
FIELD	externalSort.SortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
FIELD	externalSort.SortMergeJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
PARAMETER	relop.Iterator	setSchema(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
FIELD	relop.Tuple	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	Tuple(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	Tuple(relop.Schema,byte[])	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	t1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	t2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
FIELD	relop.FileScan	null	lastrid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
PARAMETER	relop.FileScan	FileScan(relop.Schema,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getLastRID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/RID.java
PARAMETER	global.RID	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/RID.java
PARAMETER	global.PageId	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/PageId.java
FIELD	relop.Selection	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
FIELD	relop.Selection	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
METHOD	relop.IndexScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
METHOD	relop.IndexScan	getLastKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
