kind	class	method	param	index	uri
FIELD	com.jdeals.main.controller.JDealsController	null	scan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	curUser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	curMenu	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	frame	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	getFrame()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	getCurUser()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
PARAMETER	com.jdeals.main.controller.JDealsController	setCurUser(com.jdeals.main.entity.user.User)	curUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	getCurMenu()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
PARAMETER	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String,java.lang.String)	password	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
