kind	class	method	param	index	uri
FIELD	drivenow.DriveNow	null	fahrlehrerinBoundary	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
FIELD	drivenow.DriveNow	null	sekretaerBoundary	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
FIELD	drivenow.DriveNow	null	aktuellesDatum	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getFahrlehrerinBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getSekretaerBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getDatum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.interfaces.IDrivenow	getFahrlehrerinBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
METHOD	drivenow.interfaces.IDrivenow	getSekretaerBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
METHOD	drivenow.interfaces.IFahrlehrerinBoundary	unterrichtsstundenZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
