kind	class	method	param	index	uri
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	center	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	copyVector(de.codesourcery.engine.linalg.Vector4)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	copyVector(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getCenter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.Vector4	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	setData(float[],int)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	getDataArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
FIELD	de.codesourcery.engine.render.Object3D	null	cachedModelMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	vertices	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	colors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	vertexCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	boundingBox	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getMetaData(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	setMetaData(java.lang.String,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getOrientedBoundingBox()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getVertices()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getEdges()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
METHOD	de.codesourcery.engine.render.Object3D	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(float[])	vectorData	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	invert()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	world	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	calculationThreadPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	drawAxis(java.lang.String,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.linalg.Matrix,java.awt.Graphics2D)	projectionMatrix	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	project(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix)	projectionMatrix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.World	null	projectionMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/World.java
METHOD	de.codesourcery.engine.render.World	getProjectionMatrix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/World.java
