kind	class	method	param	index	uri
PARAMETER	test.github.lindenb.dataindexer.SimpleInteger$1	writeObject(java.lang.Integer,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/SimpleInteger.java
PARAMETER	test.github.lindenb.dataindexer.SimpleInteger$1	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/SimpleInteger.java
PARAMETER	test.github.lindenb.dataindexer.SimpleInteger$2	writeObject(java.lang.Integer,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/SimpleInteger.java
PARAMETER	test.github.lindenb.dataindexer.SimpleInteger$2	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/SimpleInteger.java
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	dbSnp137File	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chrom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
