kind	class	method	param	index	uri
METHOD	net.madz.test.stochastic.core.TestContext	getTarget()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/TestContext.java
METHOD	net.madz.test.stochastic.core.TestContext	getBase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/TestContext.java
METHOD	net.madz.test.stochastic.core.IDimension	getEnumType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
METHOD	net.madz.test.stochastic.core.IDimension	getAlias()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
METHOD	net.madz.test.stochastic.core.IDimension	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	caseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getFailCause()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext	formatError(java.lang.Throwable)	ex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getCaseName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	findDimensionValuePair(java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	getAlias()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	getEnumType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
PARAMETER	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	doProcess(net.madz.test.stochastic.core.TestContext,java.lang.Object)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
PARAMETER	net.madz.test.stochastic.core.AbsScriptEngine	evaluate(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
METHOD	net.madz.test.stochastic.core.AbsScriptEngine	evaluate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	label	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,int,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.report.Cell	Cell(java.lang.String,java.util.List,int,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getTarget()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	target	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	base	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	target	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getBase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	currentSheet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String)	sheetName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String,net.madz.test.stochastic.core.report.Cell[])	sheetName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	filter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	DimensionIterator(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IFilter)	filter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	null	callback	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.dimensions.DefaultObjectDimension	null	oneExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultObjectDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultObjectDimension	getOneExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultObjectDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultObjectDimension	getOne()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultObjectDimension.java
FIELD	net.madz.test.stochastic.core.impl.dimensions.DefaultDimension	null	enumClass	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultDimension.java
FIELD	net.madz.test.stochastic.core.impl.dimensions.DefaultDimension	null	alias	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultDimension	getAlias()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultDimension.java
