kind	class	method	param	index	uri
FIELD	ocr.KohonenNetwork	null	train	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	normalizeWeight(double[])	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	work	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.Network	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	getOutput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	vectorLength(double[])	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.MainEntry	null	net	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	trainThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.TrainingSet	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.Entry	null	entryImage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	entryGraphics	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	pixelMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	getSample()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	solver.methods.NakedSingle	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.SolveMethod	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
FIELD	solver.Sudoku	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	removeCandidateFromRow(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	removeCandidateFromCol(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	removeCandidateFromBlock(java.lang.Integer,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	solveCell(solver.structures.Cell,java.lang.Integer)	cell	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	solveCell(solver.structures.Cell,java.lang.Integer)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
FIELD	solver.SolveStep	null	sm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
FIELD	solver.SolveStep	null	cell	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
FIELD	solver.SolveStep	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
FIELD	solver.SolveStep	null	info	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getSm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getCell()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
FIELD	solver.structures.Cell	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.structures.Cell	Cell(int,int,java.lang.Integer)	integer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
METHOD	solver.structures.Cell	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.structures.Cell	setValue(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.structures.SudokuBlock	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidateExceptBlock(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.methods.HiddenSingleRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.naked.n.NakedNCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.n.NakedNRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
PARAMETER	solver.methods.naked.sets.Couple	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
