kind	class	method	param	index	uri
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.tree.ListTreeIterator	null	previousNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	previous()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	peekPrevious()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	internalPrevious(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	startNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	nextNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	lastReturned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	iterators	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	peekNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	internalNext(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	initBranchIterators(N,N)	endNode	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
