kind	class	method	param	index	uri
METHOD	org.pcj.PCJ	getStorageObject(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
PARAMETER	org.pcj.internal.InternalPCJ	start(java.lang.Class,org.pcj.internal.NodeInfo,org.pcj.internal.NodeInfo,int)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
PARAMETER	org.pcj.internal.InternalPCJ	start(java.lang.Class,org.pcj.internal.NodeInfo,org.pcj.internal.NodeInfo,int)	currentJvm	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
METHOD	org.pcj.internal.InternalPCJ	getNetworker()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
METHOD	org.pcj.internal.InternalPCJ	getNodeData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
FIELD	org.pcj.NodesDescription	null	node0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
METHOD	org.pcj.NodesDescription	getNode0()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
METHOD	org.pcj.NodesDescription	getCurrentJvm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int)	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	threadIds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
METHOD	org.pcj.internal.NodeInfo	getHostname()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
FIELD	org.pcj.internal.NodeData	null	node0Data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
PARAMETER	org.pcj.internal.NodeData$Node0Data	getGroupId(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getNode0Data()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
PARAMETER	org.pcj.internal.NodeData	createGroup(int,int,java.lang.String)	groupName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getGroupById(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getPhysicalId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getPcjThread(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	removeGroupJoinQuery(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
FIELD	org.pcj.internal.PcjThread	null	pcjThreadGroup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
FIELD	org.pcj.internal.PcjThread	null	throwable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	initializeStorages()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	getThrowable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	getPcjThreadGroupForCurrentThread()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
PARAMETER	org.pcj.internal.InternalGroup	InternalGroup(int,org.pcj.internal.InternalCommonGroup)	internalGroup	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
METHOD	org.pcj.internal.InternalGroup	removeGetVariable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
METHOD	org.pcj.internal.InternalGroup	removePutVariable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
METHOD	org.pcj.internal.InternalGroup	removeBroadcastState(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalGroup.java
FIELD	org.pcj.internal.InternalCommonGroup	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(org.pcj.internal.InternalCommonGroup)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(int,int,java.lang.String)	groupName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
METHOD	org.pcj.internal.InternalCommonGroup	getGroupName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
METHOD	org.pcj.internal.InternalCommonGroup	removeBarrierState(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
METHOD	org.pcj.internal.InternalCommonGroup	removeGroupJoinState(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
FIELD	org.pcj.internal.futures.GetVariable	null	variableValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
FIELD	org.pcj.internal.futures.GetVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
FIELD	org.pcj.internal.futures.PutVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
METHOD	org.pcj.internal.futures.PutVariable	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
