kind	class	method	param	index	uri
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(es.uc3m.eda.tree.BSTNode,int)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
FIELD	es.uc3m.eda.tree.BSTree	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	insert(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	remove(K,es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
FIELD	es.uc3m.eda.tree.BSTNode	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
