kind	class	method	param	index	uri
FIELD	knapSavings.KnapSavings	null	W	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	delta	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
