kind	class	method	param	index	uri
FIELD	scolarite.Stage	null	projet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
FIELD	scolarite.Stage	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
FIELD	scolarite.Stage	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
FIELD	scolarite.Stage	null	dateDebut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
FIELD	scolarite.Stage	null	dateFin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
PARAMETER	scolarite.Stage	Stage(scolarite.Projet,int,java.lang.String,java.util.Date,java.util.Date)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
PARAMETER	scolarite.Stage	Stage(scolarite.Projet,int,java.lang.String,java.util.Date,java.util.Date)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
PARAMETER	scolarite.Stage	Stage(scolarite.Projet,int,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
PARAMETER	scolarite.Stage	Stage(scolarite.Projet,int,java.lang.String,java.util.Date,java.util.Date)	dd	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
PARAMETER	scolarite.Stage	Stage(scolarite.Projet,int,java.lang.String,java.util.Date,java.util.Date)	df	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	getProjet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	setProjet(scolarite.Projet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	getDateDebut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	setDateDebut(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	getDateFin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	setDateFin(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
METHOD	scolarite.Stage	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Stage.java
FIELD	scolarite.Projet	null	stage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	description	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	dateDebut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Projet	null	dateFin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	e	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	i	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	d	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	dd	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
