kind	class	method	param	index	uri
METHOD	com.jdeals.tests.TestUserBuying	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestUserBuying.java
METHOD	com.jdeals.tests.TestDemoData	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
METHOD	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
METHOD	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
FIELD	com.jdeals.main.controller.JDealsController	null	scan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	users	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	curUser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.controller.JDealsController	null	curMenu	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
