kind	class	method	param	index	uri
FIELD	com.tombrus.vthundred.terminal.CharProps	null	DEFAULT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_DEFAULT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$1	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$1	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_RED	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$2	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$2	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_GREEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$3	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$3	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
