kind	class	method	param	index	uri
FIELD	knapSavings.KnapSavings	null	W	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	P	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	delta	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	dominant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	knapSavings.KnapSavings	null	nondominant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	z()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	sort(java.util.ArrayList)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	sort(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
