kind	class	method	param	index	uri
METHOD	test.test	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/test/test.java
FIELD	ocr.KohonenNetwork	null	outputWeights	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	learnMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	learnRate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	quitError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	retries	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	reduction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	halt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.KohonenNetwork	null	train	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	KohonenNetwork(int,int,ocr.MainEntry)	inputCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	KohonenNetwork(int,int,ocr.MainEntry)	outputCount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	KohonenNetwork(int,int,ocr.MainEntry)	owner	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	setTrainingSet(ocr.TrainingSet)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	setTrainingSet(ocr.TrainingSet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	copyWeights(ocr.KohonenNetwork,ocr.KohonenNetwork)	dest	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	copyWeights(ocr.KohonenNetwork,ocr.KohonenNetwork)	source	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	copyWeights(ocr.KohonenNetwork,ocr.KohonenNetwork)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
