kind	class	method	param	index	uri
FIELD	behavior.irl.DGDIRLFactory	null	hashingFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/DGDIRLFactory.java
PARAMETER	behavior.irl.DGDIRLFactory	DGDIRLFactory(burlap.oomdp.core.Domain,double,burlap.behavior.statehashing.StateHashFactory)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/DGDIRLFactory.java
PARAMETER	behavior.irl.DGDIRLFactory	DGDIRLFactory(burlap.oomdp.core.Domain,double,burlap.behavior.statehashing.StateHashFactory)	gamma	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/DGDIRLFactory.java
PARAMETER	behavior.irl.DGDIRLFactory	DGDIRLFactory(burlap.oomdp.core.Domain,double,burlap.behavior.statehashing.StateHashFactory)	hashingFactory	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/DGDIRLFactory.java
METHOD	behavior.irl.DGDIRLFactory	generatePlanner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/DGDIRLFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	rf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	tf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	gamma	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	irlpInit(burlap.oomdp.core.Domain,double)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	irlpInit(burlap.oomdp.core.Domain,double)	gamma	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	irlpInit(burlap.oomdp.core.Domain,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	setActions(java.util.List)	actions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	setActions(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	changeGoal(burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction)	rf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	changeGoal(burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction)	tf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	changeGoal(burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	behavior.irl.TabularIRLPlannerFactory	chanageDomain(burlap.oomdp.core.Domain)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	chanageDomain(burlap.oomdp.core.Domain)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	changeGamma(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	behavior.irl.TabularIRLPlannerFactory	generatePlanner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRL	null	TERMINATEATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	TERMINATECLASSNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	policy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	plannerFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
