kind	class	method	param	index	uri
METHOD	org.pcj.PCJ	start(java.lang.Class,org.pcj.NodesDescription)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
PARAMETER	org.pcj.PCJ	deploy(java.lang.Class,org.pcj.NodesDescription)	startPoint	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
PARAMETER	org.pcj.PCJ	deploy(java.lang.Class,org.pcj.NodesDescription)	nodesDescription	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	deploy(java.lang.Class,org.pcj.NodesDescription)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	getNodeId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	getNodeCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	myId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	threadCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	getGlobalGroup()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
PARAMETER	org.pcj.PCJ	registerStorage(java.lang.Class)	sharedEnumClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
METHOD	org.pcj.PCJ	registerStorage(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
