kind	class	method	param	index	uri
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(int)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(es.uc3m.eda.tree.BSTNode,int)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(es.uc3m.eda.tree.BSTNode,int)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(es.uc3m.eda.tree.BSTNode,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(es.uc3m.eda.tree.BSTNode,java.lang.String)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(es.uc3m.eda.tree.BSTNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(int,int)	key1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(int,int)	key2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
