kind	class	method	param	index	uri
FIELD	Treatment	null	size_int	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	matrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	temps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	receivedPackets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	RTT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	start	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	boucle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	nb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	nbRecv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Treatment	null	ESI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
PARAMETER	Treatment	Treatment(int)	rtt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	getNb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	getNbRecv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	setEndBoucle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
PARAMETER	Treatment	treatPacket(byte[])	packet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	treatPacket(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
PARAMETER	Treatment	addPacket(byte[])	packet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	addPacket(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
METHOD	Treatment	getEncodingSymbol()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	RQLibrary.EncodingSymbol	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
FIELD	RQLibrary.EncodingSymbol	null	SBN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
FIELD	RQLibrary.EncodingSymbol	null	ESI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
FIELD	RQLibrary.EncodingSymbol	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	sBN	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	eSI	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
METHOD	RQLibrary.EncodingSymbol	getSBN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
METHOD	RQLibrary.EncodingSymbol	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
PARAMETER	RQLibrary.EncodingSymbol	getISI(int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
METHOD	RQLibrary.EncodingSymbol	getISI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
PARAMETER	RQLibrary.EncodingSymbol	compareTo(RQLibrary.EncodingSymbol)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
METHOD	RQLibrary.EncodingSymbol	compareTo(RQLibrary.EncodingSymbol)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
FIELD	Thread_traitement	null	overhead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	Kt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	no_blocks	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	total_symbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	KL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	KS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	ZL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	Thread_traitement	null	encoder	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
