kind	class	method	param	index	uri
METHOD	com.googlecode.lanterna.test.Environment	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/Environment.java
METHOD	com.googlecode.lanterna.test.TestACS	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/TestACS.java
METHOD	com.googlecode.lanterna.test.TestAllCodes	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/TestAllCodes.java
METHOD	com.googlecode.lanterna.test.terminal.Terminal24bitColorTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/Terminal24bitColorTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.Terminal24bitColorTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	terminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/Terminal24bitColorTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.Terminal24bitColorTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	string	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/Terminal24bitColorTest.java
METHOD	com.googlecode.lanterna.test.terminal.Terminal24bitColorTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/Terminal24bitColorTest.java
METHOD	com.googlecode.lanterna.terminal.Terminal	enterPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	exitPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	clearScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
