kind	class	method	param	index	uri
FIELD	tests.ROTest	null	TEST_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
FIELD	tests.ROTest	null	SUPER_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
FIELD	tests.ROTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
METHOD	tests.ROTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
METHOD	tests.ROTest	test1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
METHOD	tests.ROTest	test2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
METHOD	tests.ROTest	test3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	FAIL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	DB_PATH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	DB_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
