kind	class	method	param	index	uri
PARAMETER	test.java.TestNotEqualsBooleanTest	TestNotEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsBooleanTest.java
METHOD	test.java.TestNotEqualsBooleanTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsBooleanTest.java
METHOD	test.java.TestNotEqualsBooleanTest	testNotEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsBooleanTest.java
FIELD	main.java.Test	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
FIELD	main.java.Test	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
FIELD	main.java.Test	null	fixture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	Test(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
