kind	class	method	param	index	uri
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	INSTRUMENT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	DATE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	PRICE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	VOLUME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	ORDER_BID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	ORDER_ASK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	RANDOM_BROKER_ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	buyerBrokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	sellerBrokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	test.evaluator.TradeStrategyEvaluatorTest	null	brokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testCalculateProfitLoss()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testCalculateBreakEven()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testCalculatePositive()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
