kind	class	method	param	index	uri
FIELD	ch.thn.util.TimeDateUtil	null	dateFormat	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.TimeDateUtil	null	MILLIS_TO_SECONDS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.TimeDateUtil	null	MILLIS_TO_MINUTES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.TimeDateUtil	null	MILLIS_TO_HOURS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.TimeDateUtil	null	MILLIS_TO_DAYS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getDateTimeFromMillis(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateTimeFromMillis(long,java.text.DateFormat)	millis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateTimeFromMillis(long,java.text.DateFormat)	df	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getDateTimeFromMillis(long,java.text.DateFormat)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	millis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	separator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
