kind	class	method	param	index	uri
FIELD	test_large_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
METHOD	test_large_deflate_inflate	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
PARAMETER	test_large_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
PARAMETER	test_large_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	err	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
PARAMETER	test_large_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	msg	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
METHOD	test_large_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_large_deflate_inflate.java
FIELD	com.jcraft.jzlib.ZStream	null	MAX_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_NO_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_PARTIAL_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_SYNC_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_FULL_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_FINISH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	MAX_MEM_LEVEL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_OK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_STREAM_END	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_NEED_DICT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_ERRNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_STREAM_ERROR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_DATA_ERROR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_MEM_ERROR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_BUF_ERROR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	Z_VERSION_ERROR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	next_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	next_in_index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	avail_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	total_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	next_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	next_out_index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	avail_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	total_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	dstate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	istate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	data_type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	adler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	ZStream(com.jcraft.jzlib.Checksum)	adler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit(com.jcraft.jzlib.JZlib.WrapperType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,boolean)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,boolean)	nowrap	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateInit(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflate(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateSync()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateSyncPoint()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateSetDictionary(byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	inflateFinished()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int)	level	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
