kind	class	method	param	index	uri
FIELD	org.joda.time.TestYearMonthDay_Basics	null	PARIS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	LONDON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	TOKYO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	COPTIC_PARIS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	COPTIC_LONDON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	COPTIC_TOKYO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	COPTIC_UTC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	ISO_UTC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	BUDDHIST_TOKYO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	BUDDHIST_UTC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
