kind	class	method	param	index	uri
FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	FAIL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	DB_PATH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	DB_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	BUF_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	BUF_POLICY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	reads	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	writes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	allocs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	pinned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	delete_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	create_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	load_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	initRandom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	initCounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	saveCounts(java.lang.String)	desc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
