kind	class	method	param	index	uri
METHOD	test.Main	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/test/Main.java
METHOD	compDefQ4.InitProcess$Requires	doAnnounce()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$Requires	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$Provides	doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess$ComponentImpl	doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	make_doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	compDefQ4.InitProcess	_newComponent(compDefQ4.InitProcess.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
METHOD	question4.Init	startInitStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/Init.java
PARAMETER	question2.AnnounceInit	startProcessFor(java.lang.String)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/AnnounceInit.java
METHOD	question2.AnnounceInit	startProcessFor(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/AnnounceInit.java
METHOD	question4.InitRequest	getIdForNewEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitRequest.java
METHOD	compDefQ3.ValidateComp$Requires	evReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$Provides	validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$ComponentImpl	validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	make_validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
