kind	class	method	param	index	uri
FIELD	drivenow.DriveNow	null	fahrlehrerinBoundary	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
FIELD	drivenow.DriveNow	null	sekretaerBoundary	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
FIELD	drivenow.DriveNow	null	aktuellesDatum	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getGruppenNummer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getFahrlehrerinBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getSekretaerBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	initialisieren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	setDatum(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	getDatum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.DriveNow	shutDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/DriveNow.java
METHOD	drivenow.interfaces.IDrivenow	getGruppenNummer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
METHOD	drivenow.interfaces.IDrivenow	getFahrlehrerinBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
