kind	class	method	param	index	uri
FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	getUnsafe()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	fastInverse(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	clamp(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	clamp(float,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	clamp(long,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
