kind	class	method	param	index	uri
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	center	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	width	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	height	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	points	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.BoundingBox	null	isAxisAligned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	createCopy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	copyVector(de.codesourcery.engine.linalg.Vector4)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	copyVector(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(float[],boolean)	points	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(float[],boolean)	isAxisAligned	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	center	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	xAxis	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	yAxis	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
