kind	class	method	param	index	uri
FIELD	ocr.MainEntry	null	net	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	trainThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	downSample_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	add_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	del_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	letters_valueChanged(javax.swing.event.ListSelectionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	load_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	save_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	train_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	recognize_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.Entry	null	entryImage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Sample	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
PARAMETER	ocr.Network	trial(double[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	solver.methods.SolveMethod	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
PARAMETER	solver.methods.SolveMethod	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
PARAMETER	solver.methods.SolveMethod	apply(solver.Sudoku,solver.SolveStep)	solveStep	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
FIELD	solver.structures.Cell	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
