kind	class	method	param	index	uri
FIELD	org.pcj.NodesDescription	null	node0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.Group	asyncBarrier(int)	threadId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncGet(int,java.lang.Enum,int[])	threadId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncGet(int,java.lang.Enum,int[])	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncGet(int,java.lang.Enum,int[])	indices	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncPut(T,int,java.lang.Enum,int[])	newValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncPut(T,int,java.lang.Enum,int[])	threadId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncPut(T,int,java.lang.Enum,int[])	variable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncPut(T,int,java.lang.Enum,int[])	indices	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncBroadcast(T,java.lang.Enum)	newValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.Group	asyncBroadcast(T,java.lang.Enum)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/Group.java
PARAMETER	org.pcj.PcjFuture	get(long,java.util.concurrent.TimeUnit)	timeout	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PcjFuture.java
PARAMETER	org.pcj.PcjFuture	get(long,java.util.concurrent.TimeUnit)	unit	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PcjFuture.java
PARAMETER	org.pcj.PcjFuture	cancel(boolean)	mayInterruptIfRunning	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PcjFuture.java
METHOD	org.pcj.internal.PcjThread	getPcjThreadGroupForCurrentThread()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
FIELD	org.pcj.internal.futures.GetVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
FIELD	org.pcj.internal.futures.PutVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
METHOD	org.pcj.internal.futures.PutVariable	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
METHOD	org.pcj.internal.futures.PutVariable	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
FIELD	org.pcj.internal.futures.BroadcastState	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/BroadcastState.java
METHOD	org.pcj.internal.futures.BroadcastState	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/BroadcastState.java
METHOD	org.pcj.internal.futures.BroadcastState	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/BroadcastState.java
METHOD	org.pcj.internal.futures.PeerBarrierState$PeerBarrierStateFuture	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PeerBarrierState.java
METHOD	org.pcj.internal.futures.PeerBarrierState$PeerBarrierStateFuture	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PeerBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.InternalStorages$StorageField	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages$StorageField	null	storageObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
