kind	class	method	param	index	uri
FIELD	Receiver_for_the_test	null	sendIP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Receiver_for_the_test.java
PARAMETER	RQLibrary.Encoder	generateConstraintMatrix(int,int)	T	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	symbol_size	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	RQLibrary.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],int,int,int,int,Array[],int,int,int,int)	last_rowB	8	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],int,int,int,int,Array[],int,int,int,int,Array[],int,int,int,int)	last_rowA	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],int,int,int,int,Array[],int,int,int,int,Array[],int,int,int,int)	last_rowB	8	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],int,int,int,int,Array[],int,int,int,int,Array[],int,int,int,int)	last_colB	9	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	intermediateSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.core.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.LinearSystem	generateConstraintMatrix(int,int)	T	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/LinearSystem.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask$DecodedDataChecker	checkData(byte[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.util.StringConverter	toString(T)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/StringConverter.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	nextStats	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
