kind	class	method	param	index	uri
FIELD	ch.thn.util.file.PathWatcher	null	watcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	allChildren	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
METHOD	ch.thn.util.file.PathWatcher	getWatchedPaths()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
METHOD	ch.thn.util.file.PathWatcher	registerPath(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	newPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	context	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	overflow	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	created	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	deleted	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryModified(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryModified(java.nio.file.Path,java.nio.file.Path)	modified	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.thread.ControlledRunnable	stop(boolean)	wait	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
PARAMETER	ch.thn.util.thread.ControlledRunnable$ControlledRunnableListener	runnableStateChanged(ch.thn.util.thread.ControlledRunnable.ControlledRunnableEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	null	stateName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
METHOD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
PARAMETER	ch.thn.util.tree.core.MapTreeNodeInterface	getChildNodes(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/MapTreeNodeInterface.java
