kind	class	method	param	index	uri
FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.GeometryPipe	feed(nz.net.initial3d.renderer.Initial3DImpl.State,int,int[],int,int)	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/GeometryPipe.java
PARAMETER	nz.net.initial3d.renderer.GeometryPipe	feed(nz.net.initial3d.renderer.Initial3DImpl.State,int,int[],int,int)	offset	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/GeometryPipe.java
PARAMETER	nz.net.initial3d.renderer.GeometryPipe	feed(nz.net.initial3d.renderer.Initial3DImpl.State,int,int[],int,int)	count	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/GeometryPipe.java
PARAMETER	nz.net.initial3d.renderer.RasterPipe	rasterisePoints(nz.net.initial3d.renderer.RasterPipe.Job)	j	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
PARAMETER	nz.net.initial3d.renderer.RasterPipe	rasteriseLines(nz.net.initial3d.renderer.RasterPipe.Job)	j	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
PARAMETER	nz.net.initial3d.renderer.RasterPipe	rasteriseTriangles(nz.net.initial3d.renderer.RasterPipe.Job)	j	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
PARAMETER	nz.net.initial3d.Initial3D	vertex(double,double,double)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	vertex(double,double,double)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	vertex(double,double,double)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	normal(double,double,double)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
