kind	class	method	param	index	uri
FIELD	com.jcraft.jzlib.ZStream	null	next_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	dstate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	istate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.Deflate	null	gheader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflate.java
METHOD	com.jcraft.jzlib.Deflate	getGZIPHeader()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflate.java
FIELD	com.jcraft.jzlib.Inflate	null	blocks	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.Inflate	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.Inflate	null	gheader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.Inflate	null	tmp_string	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
METHOD	com.jcraft.jzlib.Inflate	getGZIPHeader()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
