kind	class	method	param	index	uri
PARAMETER	es.uc3m.eda.tree.IBSTree	insert(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
PARAMETER	es.uc3m.eda.tree.IBSTree	insert(K,E)	elem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
PARAMETER	es.uc3m.eda.tree.IBSTree	remove(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
PARAMETER	es.uc3m.eda.tree.IBSTree	getElementByKey(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
PARAMETER	es.uc3m.eda.tree.IBSTree	containsKey(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
PARAMETER	es.uc3m.eda.tree.IBSTree	containsElement(E)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
FIELD	es.uc3m.eda.list.singlelink.SList	null	firstNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
PARAMETER	es.uc3m.eda.list.IList	addFirst(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
PARAMETER	es.uc3m.eda.list.IList	addLast(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
PARAMETER	es.uc3m.eda.list.IList	insertAt(int,E)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
PARAMETER	es.uc3m.eda.list.IList	insertAt(int,E)	newElem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
PARAMETER	es.uc3m.eda.list.IList	removeAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getSideByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.Side	getSongByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getTrackByStylusPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.eda.list.arraylist.AListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AListIterator.java
FIELD	es.uc3m.eda.list.singlelink.SNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
METHOD	es.uc3m.eda.list.singlelink.SListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
FIELD	es.uc3m.eda.list.singlelink.SStack	null	topNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
PARAMETER	es.uc3m.recordplayer.logic.Turntable	pinAxle(es.uc3m.recordplayer.interfaces.axle.IAxle)	axle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
PARAMETER	es.uc3m.recordplayer.test.Test	isFoundStack(java.lang.String)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.eda.list.doublelink.DListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DListIterator.java
PARAMETER	es.uc3m.eda.list.doublelink.IDList	createIterator(boolean)	reverse	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	previousNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
METHOD	es.uc3m.eda.list.doublelink.DList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	tree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	nodeLocations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	subtreeSizes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	fm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	removeIt(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	searchKeyIt(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.IBsTree	add(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
PARAMETER	es.uc3m.eda.bstree.IBsTree	add(K,E)	elem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
PARAMETER	es.uc3m.eda.bstree.IBsTree	remove(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
