kind	class	method	param	index	uri
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.common.squaredesk.Profile	setGuid(java.lang.String)	guid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setOfficeSpaces(java.util.Map)	officeSpacesMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setRatingsMap(java.util.Map)	ratingsMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setOfficeSpacesIds(java.util.List)	officeSpacesIds	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
PARAMETER	cscie97.common.squaredesk.Profile	setCriteria(cscie97.asn3.squaredesk.renter.Criteria)	uutCriteria	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
