kind	class	method	param	index	uri
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschulautoEintragen(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	art	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	beginn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
