kind	class	method	param	index	uri
PARAMETER	de.codesourcery.engine.linalg.LinAlgUtils$1	apply(float,float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/LinAlgUtils.java
PARAMETER	de.codesourcery.engine.linalg.LinAlgUtils$1	apply(float,float)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/LinAlgUtils.java
FIELD	de.codesourcery.engine.render.Object3D	null	thisModelMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	vertices	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
FIELD	de.codesourcery.engine.render.Object3D	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D	createCopy(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.render.Object3D$MyTriangle	setColor(int)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
PARAMETER	de.codesourcery.engine.geom.IConvexPolygon	setColor(int)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/geom/IConvexPolygon.java
PARAMETER	de.codesourcery.engine.render.Panel3D	panelResized(int,int)	newWidth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Panel3D.java
PARAMETER	de.codesourcery.engine.render.Panel3D	panelResized(int,int)	newHeight	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Panel3D.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
