kind	class	method	param	index	uri
PARAMETER	com.github.lindenb.dataindexer.TupleBinding	writeObject(T,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/TupleBinding.java
PARAMETER	com.github.lindenb.dataindexer.TupleBinding	writeObject(T,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/TupleBinding.java
PARAMETER	com.github.lindenb.dataindexer.TupleBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/TupleBinding.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDatabaseReader	upper_bound(long,long,T,boolean)	include_last	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDatabaseReader$AbstractIntervalList	priv_get(long)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	dataFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	getOffsetFromIndex(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.Pair	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
FIELD	com.github.lindenb.dataindexer.Pair	null	second	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getKeyBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	offsetStreamFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	logger	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getRandomAccessFactory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
