kind	class	method	param	index	uri
FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
PARAMETER	net.madz.test.stochastic.core.IExpectation	verify(net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExpectation.java
PARAMETER	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	doProcess(net.madz.test.stochastic.core.TestContext,java.lang.Object)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
PARAMETER	net.madz.test.stochastic.core.impl.dimensions.AbstractDimension	doProcess(net.madz.test.stochastic.core.TestContext,java.lang.Object)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/AbstractDimension.java
PARAMETER	net.madz.test.stochastic.core.AbsScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.AbsScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META[])	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	doProcess(net.madz.test.stochastic.core.TestContext,META[])	ts	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	executeScript(net.madz.test.stochastic.core.TestContext,java.lang.annotation.Annotation)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
PARAMETER	net.madz.test.stochastic.core.ScriptEngine	executeScript(net.madz.test.stochastic.core.TestContext,java.lang.annotation.Annotation)	annotation	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ScriptEngine.java
FIELD	net.madz.test.stochastic.core.report.Cell	null	validateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/Cell.java
PARAMETER	net.madz.test.stochastic.core.ICombinationHandler	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/ICombinationHandler.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	executor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	beforeDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
