kind	class	method	param	index	uri
METHOD	generativemodel.GMQuery	getQueryForVariable(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
METHOD	generativemodel.GMQuery	getConditionForVariable(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.RVariableValue	valueEquals(generativemodel.RVariableValue)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	extractValueForVariable(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
PARAMETER	generativemodel.GMModule	computeProb(generativemodel.GMQuery)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
PARAMETER	generativemodel.GMModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
PARAMETER	generativemodel.GMModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
PARAMETER	generativemodel.GMModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	extractValueForVariableFromConditions(generativemodel.RVariable,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
