kind	class	method	param	index	uri
FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	findChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.PullReader	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
METHOD	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.TypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterFactory.java
FIELD	org.jczh.appliedxml.XmlWriter	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	symbol(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.Indenter$Cache	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
FIELD	org.jczh.appliedxml.TypeAdapterManager$FutureTypeAdapter	null	delegate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
PARAMETER	org.jczh.appliedxml.ElementConstructorManager$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
METHOD	org.jczh.appliedxml.ElementConstructorManager$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
PARAMETER	org.jczh.appliedxml.ElementConstructorManager$CollectionElementFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
PARAMETER	org.jczh.appliedxml.ElementConstructorFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorFactory.java
PARAMETER	org.jczh.appliedxml.ElementConstructorFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorFactory.java
PARAMETER	org.jczh.appliedxml.ElementConstructor	construct(T)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructor.java
PARAMETER	com.google.gsoncode.internal.InstanceCreator	createInstance(java.lang.reflect.Type)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/InstanceCreator.java
METHOD	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
