kind	class	method	param	index	uri
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
METHOD	uy.edu.fing.mina.fsa.tf.Tf	not()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	or(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	and(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	orSimple(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	andSimple(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	compareTo(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	setIdentityType(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	setNot(boolean)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	setRefersTo(uy.edu.fing.mina.fsa.tf.TfI)	refersTo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	addWeight(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	labelIn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
