kind	class	method	param	index	uri
FIELD	org.jsl.collider.ThreadPool	null	m_thread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ThreadPool.java
FIELD	org.jsl.tests.session_throughput.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_throughput/Server.java
PARAMETER	org.jsl.collider.Session$Listener	onDataReceived(org.jsl.collider.RetainableByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	sendData(java.nio.ByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	sendData(org.jsl.collider.RetainableByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	replaceListener(org.jsl.collider.Session.Listener)	newListener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	accelerate(org.jsl.collider.ShMem,java.nio.ByteBuffer)	shMem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	accelerate(org.jsl.collider.ShMem,java.nio.ByteBuffer)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Collider	addAcceptor(org.jsl.collider.Acceptor)	acceptor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	removeAcceptor(org.jsl.collider.Acceptor)	acceptor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	addConnector(org.jsl.collider.Connector)	connector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	removeConnector(org.jsl.collider.Connector)	connector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	addDatagramListener(org.jsl.collider.DatagramListener)	datagramListener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	addDatagramListener(org.jsl.collider.DatagramListener,java.net.NetworkInterface)	datagramListener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
