kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.GUIScreen	null	backgroundRenderer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
PARAMETER	com.googlecode.lanterna.gui.GUIScreen$1	onWindowInvalidated(com.googlecode.lanterna.gui.Window)	window	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
FIELD	com.googlecode.lanterna.gui.GUIScreen$WindowPlacement	null	window	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	tabBehaviour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	moveCursor(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	moveCursor(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	putCharacter(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applySGR(com.googlecode.lanterna.terminal.Terminal.SGR[])	options	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	addResizeListener(com.googlecode.lanterna.terminal.Terminal.ResizeListener)	listener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal$ResizeListener	onResized(com.googlecode.lanterna.terminal.TerminalSize)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.input.InputProvider	addInputProfile(com.googlecode.lanterna.input.KeyMappingProfile)	profile	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputProvider.java
