kind	class	method	param	index	uri
FIELD	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
FIELD	br.com.innovatium.mumps2java.datastructure.Tree	null	stack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	get(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree$OperationOverNodes	operate(br.com.innovatium.mumps2java.datastructure.Node)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	subs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	susbscript	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	subnode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.StackNode	pull(java.lang.Integer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/StackNode.java
FIELD	mLibrary.mContext	null	methodMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
FIELD	mLibrary.mData	null	currentSubs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
FIELD	mLibrary.mData	null	dao	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
PARAMETER	mLibrary.mFnc	$replace(java.lang.Object,java.lang.Object,java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$replace(java.lang.Object,java.lang.Object,java.lang.Object)	oldSubstring	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$replace(java.lang.Object,java.lang.Object,java.lang.Object)	newSubstring	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	monthlist	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	yearopt	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
