kind	class	method	param	index	uri
FIELD	com.jdeals.main.controller.JDealsController	null	curUser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
FIELD	com.jdeals.main.entity.Order	null	items	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	getTotalPrice(boolean)	calculate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.controller.Store	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.helper.discount.DiscountInterface	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
METHOD	com.jdeals.main.entity.user.User	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
PARAMETER	com.jdeals.main.helper.filter.Predicate	apply(T)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/filter/Predicate.java
PARAMETER	com.jdeals.main.helper.QAvailability	isAvailable(int)	quantity	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/QAvailability.java
FIELD	com.jdeals.main.view.gui.JDialogCatalogue	null	predicate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
PARAMETER	com.jdeals.main.view.gui.JFrameCli	jTextField1ActionPerformed(java.awt.event.ActionEvent)	evt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameCli.java
PARAMETER	com.jdeals.main.view.gui.JFrameCli	jButton1ActionPerformed(java.awt.event.ActionEvent)	evt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameCli.java
FIELD	com.jdeals.main.view.gui.JPanelMain	null	panel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JPanelMain.java
FIELD	com.jdeals.main.view.gui.JPanelMain	null	jBtnAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JPanelMain.java
METHOD	com.jdeals.libs.JTextConsole$1	doInBackground()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextConsole.java
FIELD	com.jdeals.libs.JTextFieldFilter	null	acceptedChars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
