kind	class	method	param	index	uri
FIELD	tests.TestDriver	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	saveCounts(java.lang.String)	desc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	global.Minibase	null	DatabaseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
FIELD	relop.HashJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	pred	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
METHOD	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	t2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
FIELD	relop.FileScan	null	lastRid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getLastRID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
PARAMETER	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
PARAMETER	relop.HashTableDup	getAll(global.SearchKey)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
METHOD	relop.HashTableDup	getAll(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
FIELD	relop.SimpleSortMergeJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
