kind	class	method	param	index	uri
FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.RasterPipe	feed(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)	obj_color0	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
FIELD	nz.net.initial3d.renderer.RasterPipe$Job	null	obj_color0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
PARAMETER	nz.net.initial3d.renderer.RasterPipe$Job	Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)	obj_color0_	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
FIELD	nz.net.initial3d.renderer.Buffer	null	extra	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
METHOD	nz.net.initial3d.renderer.Buffer	getExtra(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
FIELD	nz.net.initial3d.renderer.FrameBufferImpl	null	obj_color0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/FrameBufferImpl.java
PARAMETER	nz.net.initial3d.renderer.FrameBufferImpl	clearlines(java.lang.Object,long,int,int,int)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/FrameBufferImpl.java
METHOD	nz.net.initial3d.Color	fromHSB(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	fromHSL(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
