kind	class	method	param	index	uri
FIELD	com.jdeals.main.controller.JDealsController	null	curMenu	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	getCurMenu()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
PARAMETER	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String,java.lang.String)	password	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.libs.Message	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Message.java
METHOD	com.jdeals.main.entity.Order	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	removeItem(com.jdeals.main.entity.Order.ItemStack,boolean)	is	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	predicate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.entity.user.User	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
FIELD	com.jdeals.libs.menu.CliMenu	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
PARAMETER	com.jdeals.libs.menu.CliMenu	setPrevMenu(com.jdeals.libs.menu.CliMenu)	prev	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
METHOD	com.jdeals.main.entity.user.Manager	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
FIELD	com.jdeals.main.view.gui.JDialogCatalogue	null	predicate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
FIELD	com.jdeals.main.view.gui.JAppletMain	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JAppletMain.java
FIELD	com.jdeals.main.view.gui.JPanelMain	null	jBtnAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JPanelMain.java
FIELD	com.jdeals.libs.EmailValidator	null	matcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	className	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	className	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	formattedMask(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
FIELD	com.jdeals.Starter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/Starter.java
