kind	class	method	param	index	uri
FIELD	ocr.MainEntry	null	trainThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	solver.SolveStep	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
FIELD	solver.SolveStep	null	info	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.SolveStep	getInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/SolveStep.java
METHOD	solver.methods.SolveMethod	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
FIELD	solver.structures.Cell	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.structures.Cell	Cell(int,int,java.lang.Integer)	integer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
METHOD	solver.structures.Cell	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.structures.Cell	setValue(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/Cell.java
PARAMETER	solver.Sudoku	removeCandidateFromRow(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	removeCandidateFromCol(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	removeCandidateFromBlock(java.lang.Integer,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.Sudoku	solveCell(solver.structures.Cell,java.lang.Integer)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Sudoku.java
PARAMETER	solver.structures.SudokuBlock	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidateExceptBlock(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.methods.LockedCandidatesPointing	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
METHOD	solver.methods.BUG	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.HiddenSingleCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.NakedSingle	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.HiddenSingleRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.naked.n.NakedNRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.n.NakedNCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.HiddenSingleBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
