kind	class	method	param	index	uri
PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.GMQuery	addCondition(generativemodel.RVariableValue)	cond	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
METHOD	generativemodel.GMQuery	getConditionForVariable(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.RVariableValue	setOwner(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	extractValueForVariable(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
FIELD	generativemodel.RVariable	null	moduleOwner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVariable	RVarInit(java.lang.String,generativemodel.GMModule,java.util.List,java.util.Map,boolean)	moduleOwner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getOwner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getParameter(generativemodel.RVParameterIndex)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.GMModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GenerativeModel	getCachedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedLoggedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	manualCache(generativemodel.GMQueryResult)	result	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.ModelTrackedVarIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
METHOD	generativemodel.ModelTrackedVarIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
FIELD	generativemodel.common.MultiNomialRVPI	null	generatedVarValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/MultiNomialRVPI.java
FIELD	generativemodel.common.LPInfRejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
