kind	class	method	param	index	uri
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
FIELD	es.uc3m.eda.tree.BSTree	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getElementByKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	remove(K,es.uc3m.eda.tree.BSTNode)	node	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	remove(K,es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getElementByKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
