kind	class	method	param	index	uri
FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	caseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getCaseName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
METHOD	net.madz.test.stochastic.core.DynamicCaseContext	findDimensionValuePair(java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
PARAMETER	net.madz.test.stochastic.core.AbsScriptEngine	evaluate(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
METHOD	net.madz.test.stochastic.core.AbsScriptEngine	evaluate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/AbsScriptEngine.java
METHOD	net.madz.test.stochastic.core.TestContext	getTarget()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/TestContext.java
METHOD	net.madz.test.stochastic.core.TestContext	getBase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/TestContext.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOtherExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOne()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
