kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	sc	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$TerminalResizeHandler	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.terminal.ResizeHandler	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/ResizeHandler.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	cursorLocation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	getCursorLocation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.test.screen.Resize$Resizer	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/Resize.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopTerminalHandler	msg(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopScreenHandler	msg(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
FIELD	com.tombrus.vthundred.test.terminal.Resize	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/terminal/Resize.java
PARAMETER	com.tombrus.vthundred.test.terminal.Resize	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/terminal/Resize.java
METHOD	com.tombrus.vthundred.terminal.input.InputPattern	match(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputPattern.java
FIELD	com.tombrus.vthundred.terminal.TerminalImpl	null	watchDog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl$2	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	lastTerminalSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	probeSizeHandler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
