kind	class	method	param	index	uri
METHOD	org.jczh.appliedxml.EventNode	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getSource()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.Document	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
FIELD	org.jczh.appliedxml.Element	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	Element(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setNamespaces(java.util.List)	namespaces	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	findChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
