kind	class	method	param	index	uri
FIELD	com.jcraft.jzlib.ZStream	null	next_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.ZStream	null	msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getNextOut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getMessage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
FIELD	com.jcraft.jzlib.Deflate	null	gheader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflate.java
FIELD	com.jcraft.jzlib.Inflate	null	blocks	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.Inflate	null	gheader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.Inflate	null	tmp_string	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	extra	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
FIELD	com.jcraft.jzlib.InfTree	null	u	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.StaticTree	null	static_tree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/StaticTree.java
PARAMETER	com.jcraft.jzlib.StaticTree	StaticTree(short[],int[],int,int,int)	static_tree	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/StaticTree.java
FIELD	com.jcraft.jzlib.ZInputStream	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZInputStream.java
METHOD	com.jcraft.jzlib.InflaterInputStream	getAvailIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InflaterInputStream.java
