kind	class	method	param	index	uri
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	dbSnp137File	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chrom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	dataFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyCreator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getKeyCreator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	offsetStreamFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	homeDir	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
