kind	class	method	param	index	uri
FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	invcapacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	production	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	productionRel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	model.QBnBconstr	null	model	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
FIELD	model.Model	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getX()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	algorithms.SimplexAlgorithm	null	rq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getRq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	knapSavings.KnapSavings	null	delta	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	algorithms.SimplexEJML	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$Node	null	item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
METHOD	algorithms.Queue	peek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$ListIterator	null	current	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
PARAMETER	algorithms.Queue$ListIterator	ListIterator(algorithms.Queue.Node)	first	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
METHOD	algorithms.Queue$ListIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.BnB	null	priorityQueue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/BnB.java
METHOD	algorithms.BnB	getPriorityQueue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/BnB.java
METHOD	algorithms.StdIn	readLine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdIn.java
