kind	class	method	param	index	uri
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptorForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	childrenBuilder_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addReferenceList(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getDescriptorForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	null	rootBuilder_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto	null	internal_static_TrieNodePB_descriptor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
